index,user_id,item_id,rating,ts,item_idx,user_idx
19321,339,196,4,891033416,29,310
47207,658,318,4,875148196,120,649
14358,138,614,4,879024184,644,34
44062,653,448,4,878867249,474,644
38674,647,748,4,876532501,328,639
82699,615,215,4,879448632,149,602
48583,17,919,4,885272696,35,300
89970,907,1016,5,880158939,50,895
80280,478,64,5,889388862,144,467
73327,577,174,5,880475043,61,566
41238,644,121,5,889077344,236,633
32087,24,173,5,875323474,192,198
15422,178,326,4,888513095,585,40
53764,733,242,4,879535011,252,733
29282,214,475,5,892668153,213,142
90337,898,315,5,888294375,195,896
38979,642,50,5,885604280,215,629
16707,71,65,5,885016961,122,237
84097,776,109,4,892210576,118,777
6297,298,144,4,884182838,8,0
73583,927,67,4,879190473,567,911
80410,886,1065,4,876033731,701,877
84978,882,185,5,879877245,219,875
18594,7,418,4,892131824,367,18
64790,560,483,5,879975406,101,565
10932,130,508,4,874953557,147,82
9538,374,292,4,880392237,249,360
63443,212,87,5,879304010,359,303
32694,506,182,5,888848342,214,496
70457,270,185,5,876955938,219,114
17369,326,479,5,879875432,77,268
17255,416,107,5,893212929,532,406
5247,38,780,4,892434217,748,10
45333,385,1252,5,879578355,1077,370
53527,449,285,5,879958572,329,436
23403,5,443,4,875720744,314,133
45111,700,144,4,884494252,8,688
58830,846,674,4,883949046,865,831
70985,919,418,4,875373945,367,905
21267,343,174,5,876404464,61,322
75965,886,939,4,876031765,564,877
22554,426,478,4,879442785,111,425
55149,630,300,4,885665975,454,622
19968,332,174,5,888359866,61,293
40709,407,710,4,875046460,967,400
79470,878,509,4,880866288,289,868
62297,892,134,5,886608591,157,882
69444,719,69,5,879360536,115,707
62850,451,327,4,879012580,21,446
97417,882,133,5,879867263,134,875
55942,407,588,4,875552964,264,400
42362,588,172,5,890026459,95,574
19133,239,736,5,889179291,318,135
74119,889,546,4,880177435,571,880
88004,840,209,4,891204418,54,825
18901,334,135,4,891545793,82,302
88098,916,196,4,880844920,29,904
42926,487,686,4,884044329,298,476
67883,395,286,4,883762088,172,399
59179,471,225,5,889828026,730,460
39772,506,403,4,874874458,397,496
30714,454,692,5,888267158,268,443
81978,851,340,5,883148669,499,836
41315,622,165,5,882591938,39,607
49708,398,403,4,875657734,397,386
87537,875,652,5,876465275,558,858
66743,130,257,4,874953665,390,82
54304,664,12,5,876524699,179,653
9498,28,228,5,881961393,107,50
37422,559,1101,4,891035111,446,554
4518,286,272,5,884069298,78,2
76995,747,493,5,888734012,560,726
95889,120,50,4,889489973,215,321
36376,523,66,4,883702292,592,508
60047,731,478,4,886182555,111,730
56343,787,348,4,888979875,664,774
57625,346,203,4,874948139,324,337
46856,707,467,4,886286057,683,690
31193,174,1221,5,886514398,866,134
9585,259,180,5,877925033,459,71
55859,94,181,4,885872942,28,62
70938,231,300,4,888605273,454,158
83415,469,607,5,879524117,912,463
19463,221,76,4,875246662,718,147
68587,573,216,4,885844674,96,556
95649,846,526,4,883947960,216,831
75879,773,152,5,888539398,762,752
65447,16,199,5,877719645,167,111
27250,514,175,4,875462426,332,501
7400,147,269,4,885593812,312,234
87252,271,963,5,885848518,365,56
63338,47,301,4,879440333,331,274
43025,299,213,5,878192555,364,8
1018,210,204,5,887730676,151,203
38655,94,518,5,891720950,45,62
85481,825,100,4,880755942,26,810
52013,784,307,4,891387623,65,768
95305,629,241,5,880116911,24,615
44569,694,196,5,875727226,29,684
59855,868,206,5,877108352,174,862
87853,880,302,5,880166451,165,865
68117,699,1187,4,879148051,1110,685
52956,688,326,5,884153606,585,676
96957,823,686,4,878439257,298,809
46335,676,748,4,892685538,328,662
82621,788,627,4,880870654,452,781
74648,303,147,4,879467816,282,72
74777,548,762,4,891415709,520,537
70440,102,449,4,888802176,288,315
47273,488,181,4,891376029,28,488
97877,934,69,5,891193013,115,921
65841,592,60,4,882955460,199,576
3118,269,478,4,891448980,111,70
92647,930,274,4,879534803,16,935
65376,662,1381,5,880571005,1372,658
14256,371,746,4,880435397,316,354
73266,842,751,4,891218192,356,888
24423,203,288,5,880433368,201,136
69231,907,181,4,880158692,28,895
43108,378,86,4,880045935,269,362
51318,534,978,4,877808175,950,529
66673,864,216,4,888886882,96,852
99888,853,333,4,879364669,169,841
33030,537,7,4,886029727,126,531
91213,774,530,5,888557197,500,785
20868,295,720,4,879518801,835,98
50988,619,302,4,885953600,165,605
31077,219,258,5,889386635,128,311
72083,903,98,5,892760784,13,897
27734,151,238,5,879542286,198,93
82886,389,482,5,880086777,465,375
51217,311,238,4,884365357,198,178
88121,911,709,5,892839846,271,900
44838,608,753,5,880405395,947,593
82534,749,423,4,878847645,32,728
9492,378,191,5,880046229,208,362
21392,279,229,4,889326161,41,48
46176,524,304,4,884321179,20,512
74559,330,403,5,876545417,397,287
35517,144,318,5,888105419,120,131
90278,430,303,4,877225239,239,427
90998,487,178,5,883445540,110,476
30253,63,405,4,875748109,283,11
47575,586,181,4,884057344,28,579
33550,81,42,4,876534704,487,232
26251,130,532,5,876250955,1129,82
2351,318,257,5,884471030,390,244
51085,154,238,5,879139040,198,112
69685,881,174,5,876537718,61,870
32059,52,815,4,882922357,76,265
55197,613,607,4,891227236,912,606
88256,655,479,4,888474107,77,647
42309,497,248,4,879309673,40,499
27315,437,381,5,880142426,224,428
65227,882,294,4,879860936,87,875
21434,91,495,4,891439171,622,140
31866,29,480,4,882821989,43,222
49279,311,393,4,884366066,340,178
26514,230,28,5,880484444,392,155
32405,118,641,5,875385386,445,164
54370,805,176,4,881684185,186,798
59551,840,737,4,891205320,884,825
57742,339,404,4,891035147,206,310
47815,607,498,4,883879556,53,594
3714,72,129,4,880035588,320,65
6331,311,378,5,884366363,170,178
1701,291,7,5,874834481,126,5
15831,98,116,5,880499053,434,261
80787,794,116,5,891035307,434,778
87165,885,423,4,885714136,32,879
87698,455,372,4,879112055,402,447
67144,835,527,4,891033048,426,824
64179,621,240,4,880738893,408,614
29335,524,467,4,884635287,683,512
14667,276,742,4,874786756,221,120
31,301,98,4,882075827,13,13
41525,592,283,4,882956241,682,576
92515,416,1286,5,893213549,496,406
88654,902,144,5,879465894,8,902
68016,450,230,4,882371732,301,439
73848,838,128,4,887066724,274,828
98048,406,217,4,879792928,250,397
42733,94,302,4,891928684,165,62
82974,939,127,5,880260745,114,940
34788,62,196,4,879374015,29,49
32723,391,511,5,877398855,348,398
33668,458,596,4,886395350,203,453
81823,240,302,5,885775536,165,245
54692,682,282,4,888519918,495,665
16043,360,181,4,880355353,28,338
99920,554,172,5,876550372,95,545
36940,60,641,5,883326086,445,35
21118,312,89,5,891698832,132,211
84905,899,470,4,884122016,494,893
18840,435,160,5,884133194,153,426
81689,698,89,4,886366454,132,686
89431,851,410,4,875730379,161,836
49537,749,73,4,878849586,358,728
1019,239,9,5,889180446,321,135
2815,94,186,4,891722278,183,62
61212,176,268,5,886046979,262,208
52324,130,236,5,876251160,886,82
94606,907,1047,5,881030348,306,895
84303,936,476,4,886832544,618,936
41301,661,132,5,886841714,60,657
15660,72,479,4,880037881,77,65
66696,536,568,4,882360209,121,525
591,269,198,4,891447062,241,70
3486,323,333,4,878738865,169,266
63450,896,525,5,887158164,498,889
50122,6,153,4,883603013,135,94
70159,624,313,5,885215463,480,610
36522,385,675,5,879446952,731,370
94103,843,62,4,879444891,562,842
83502,506,1063,5,888848303,1102,496
40435,324,475,5,880575449,213,306
92927,640,770,4,874777658,464,628
67191,747,133,5,888732695,134,726
28997,416,354,4,893214333,804,406
8130,291,101,4,875087198,802,5
35718,312,519,5,891698726,689,211
1476,106,582,4,881451199,439,209
76574,704,185,4,891398702,219,687
5433,120,25,5,889490370,49,321
56724,81,276,4,876533545,613,232
48841,298,88,5,884183236,15,0
9788,387,199,4,886483858,167,372
10791,97,432,4,884238997,275,89
79268,745,194,4,880123262,202,723
52460,487,356,4,884024462,519,476
85963,328,316,5,888641915,410,283
30182,354,709,5,891217928,271,335
93962,934,902,4,891188580,891,921
42785,395,196,4,883764378,29,399
75254,503,306,5,879438024,537,492
77041,592,276,5,882608401,613,576
74046,720,262,4,891262608,588,718
58081,144,127,4,888105823,114,131
14183,186,546,4,891719775,571,190
47558,494,65,5,879541207,122,484
74845,921,845,4,879379601,237,934
82659,514,265,4,886190600,178,501
78999,825,455,4,880756796,92,810
39279,151,661,4,879524419,266,93
42585,447,1142,5,878854481,430,437
48124,545,742,4,880347813,221,533
39284,567,176,5,882425874,186,558
99904,883,234,4,891695666,12,873
33539,114,646,4,881260473,909,280
63387,387,248,4,886481151,40,372
38890,503,318,5,880383679,120,492
98334,650,270,4,891368959,665,640
8255,344,707,4,884900792,279,323
69698,645,32,5,892054906,18,638
94065,407,168,5,875042424,222,400
2548,244,7,4,880602558,126,67
50999,722,7,4,891280842,126,712
72790,850,71,5,883195118,257,838
84495,677,455,5,889399470,92,678
19330,24,117,4,875246216,83,198
12587,392,492,4,891038979,284,382
38310,57,42,5,883698324,487,36
45921,128,490,5,879966785,593,117
50426,758,248,4,880672747,40,741
75005,287,246,4,875333964,211,21
27189,43,86,4,883955020,269,78
40012,533,756,4,879193004,707,523
58663,627,70,4,879530408,251,616
77407,801,301,5,890332820,331,811
76366,742,100,5,881335492,26,721
40049,416,181,5,893213019,28,406
95329,903,520,4,891032911,140,897
95885,899,237,4,884120026,42,893
9043,312,96,5,891699040,63,211
75770,577,409,5,880470682,531,566
76886,286,348,4,889651179,664,2
52663,642,451,5,885605794,387,629
43215,558,253,5,879436396,421,553
69828,766,8,5,891309329,344,763
60247,113,257,5,875935609,390,104
56956,539,963,4,879788533,365,535
74324,389,524,5,879991081,935,375
24385,188,498,5,875073828,53,175
9860,385,367,4,879444640,265,370
1193,76,61,4,875028123,98,217
87387,175,111,4,877108015,46,212
14112,327,1075,4,887822832,1046,279
82596,399,328,4,882340311,58,393
96080,934,805,4,891194221,687,921
38963,234,313,4,891033261,480,128
97847,850,385,5,883195099,141,838
37415,533,181,5,879191085,28,523
80382,357,748,5,878951101,328,344
52840,629,258,4,880116722,128,615
28816,537,475,4,886029727,213,531
64685,896,385,4,887160426,141,889
32709,57,181,5,883697352,28,36
54946,751,272,4,887134672,78,737
39267,346,168,4,874948252,222,337
67296,551,363,4,892784710,736,540
30021,24,8,5,875323002,344,198
24746,436,96,4,887769535,63,429
53315,634,717,4,875729794,987,620
76610,77,199,5,884733988,167,113
9174,189,1403,4,893265921,916,38
46516,13,279,5,882139804,489,68
28044,489,331,5,891366606,411,480
6013,18,513,4,880129769,350,121
69562,457,121,4,882393066,236,452
3703,301,58,4,882077285,448,13
18819,312,179,5,891698793,526,211
57436,500,238,4,883873839,198,491
61471,881,204,4,876538506,151,870
49008,301,271,4,882075473,162,13
56921,450,794,5,882473476,794,439
69706,621,780,4,874962824,748,614
96434,801,271,5,890332929,162,811
63001,449,60,5,880410652,199,436
64406,898,319,5,888294676,676,896
29943,482,301,4,887643315,331,483
91158,608,340,4,880402982,499,593
58137,710,187,5,882064096,218,693
9355,271,52,4,885849470,300,56
11537,270,1148,5,876955042,984,114
78496,308,7,4,887738847,126,9
50723,538,79,4,877107050,91,541
13829,59,729,4,888205265,612,29
30323,299,746,4,889502979,316,8
93716,894,286,5,879896756,172,884
44372,682,1074,4,888517792,993,665
65070,748,89,5,879454831,132,731
90071,848,197,5,887038021,166,834
29996,8,174,5,879362183,61,46
98936,864,265,5,888886946,178,852
45039,653,239,5,878854475,557,644
72727,347,180,5,881654101,459,326
12302,315,269,5,879799301,312,248
73693,796,281,4,893194929,337,786
43880,561,52,4,885809583,300,549
84272,64,172,4,889739091,95,152
18453,90,318,5,891383350,120,52
48794,556,12,5,882136440,179,546
22750,10,50,5,877888545,215,19
8534,194,124,4,879539229,598,39
46760,722,124,4,891280842,598,712
40858,633,234,4,877212594,12,617
83940,450,722,5,882471524,726,439
32241,87,435,5,879875818,404,30
33719,293,196,4,888906012,29,132
41568,474,971,4,887924469,716,461
48496,625,483,5,891262983,101,621
44279,593,193,4,886193361,14,581
12407,299,285,5,877877847,329,8
61410,715,546,4,875962076,571,699
47287,41,238,5,890687472,198,271
60054,493,182,5,884130971,214,482
12645,244,135,4,880606442,82,67
40197,655,98,4,887472744,13,647
36003,457,372,4,882548382,402,452
75570,707,485,4,886287079,453,690
39943,547,312,4,891282824,449,536
92078,872,628,4,888479151,587,872
78076,407,154,5,875116964,51,400
52213,548,1244,4,891043953,920,537
8084,278,347,4,891294932,109,17
33626,182,479,5,876436556,77,238
89177,693,185,5,875483301,219,679
76465,566,134,5,881649853,157,551
21298,389,558,4,879991242,173,375
33950,539,185,4,879788101,219,535
29766,460,302,4,882910837,165,456
1570,161,98,4,891171357,13,87
81011,627,511,4,879529986,348,616
42459,303,501,4,879484981,491,72
86405,16,127,5,877719206,114,111
40692,535,210,5,879618160,207,528
24341,18,211,5,880131358,204,121
68053,801,300,5,890332748,454,811
37132,279,502,5,875310263,754,48
81815,880,64,5,880175646,144,865
81714,456,1604,4,881372849,1409,455
62343,256,595,4,882164037,138,83
94566,809,300,4,891036903,454,808
54422,758,997,4,881979969,1338,741
62622,846,228,5,883947737,107,831
2670,249,124,5,879572646,598,24
46566,213,164,5,878956300,89,73
14208,200,148,4,876042340,373,3
69563,913,127,4,882044440,114,907
82644,458,137,5,886394730,88,453
55382,626,923,5,887772922,325,641
89861,26,515,4,891352940,33,207
36635,292,844,5,881104481,925,32
43491,373,727,4,877098784,640,356
70951,864,178,4,888887248,110,852
57835,402,276,5,876267014,613,391
12081,158,244,4,880132772,513,107
40246,638,172,4,876694787,95,636
47157,270,665,4,876956419,267,114
2494,270,781,5,876955750,185,114
10710,7,504,5,891352384,80,18
20237,256,98,5,882164696,13,83
48772,380,357,4,885478425,145,371
30386,385,961,4,879446868,245,370
98285,373,174,4,877099137,61,356
19312,450,902,4,889569016,891,439
50188,487,1440,4,884045494,1325,476
88027,932,524,5,891249675,935,918
53199,731,419,4,886183039,212,730
47506,338,286,4,879437522,172,314
48732,579,209,4,880951944,54,562
96362,716,1269,4,879795122,1098,700
39598,7,527,5,891351772,426,18
58393,724,326,4,883757671,585,795
6322,233,174,5,877661553,61,99
73100,494,845,4,879541429,237,484
85755,851,327,4,890804671,21,836
22690,450,509,4,882398567,289,439
82608,98,659,5,880498861,311,261
93861,537,496,4,886030831,59,531
80514,847,220,4,878939327,102,833
81455,865,455,4,880143612,92,871
55602,588,28,5,890024051,392,574
20142,90,515,5,891385165,33,52
91623,932,228,4,891251442,107,918
2236,223,969,5,891550649,554,37
53704,548,331,4,891042530,411,537
54492,798,932,4,875637927,941,787
84508,886,721,5,876033460,226,877
96250,554,191,5,876243914,208,545
2322,295,73,4,879519009,358,98
35436,537,188,4,886030891,188,531
31505,487,68,5,883530949,125,476
654,117,268,5,880124306,262,150
5201,293,194,4,888906045,202,132
35139,273,272,4,891292811,78,351
58315,642,383,5,886570062,1352,629
9579,342,191,5,875319991,208,319
2746,200,665,4,884130621,267,3
54526,244,1041,4,880608788,590,67
94369,794,1251,4,891034755,1315,778
15244,141,252,4,884585195,497,223
83353,307,109,5,879283787,118,101
77035,763,1129,4,878918908,481,747
23512,339,650,4,891032438,908,310
82836,889,484,4,880178313,146,880
50544,40,242,4,889041330,252,264
43688,437,1599,5,880142614,1292,428
41098,239,45,5,889180578,650,135
93483,380,302,5,885477742,165,371
94947,854,709,4,882814395,271,839
11841,159,471,4,880485861,104,185
64260,704,344,4,891397015,130,687
4989,90,966,5,891385843,729,52
98478,835,98,5,891034401,13,824
54691,7,649,5,891353254,164,18
22333,487,56,4,883528441,131,476
33466,401,493,4,891033370,560,390
60766,43,124,4,891294050,598,78
15646,387,943,4,886483357,228,372
39127,380,12,5,885478218,179,371
74493,328,313,4,893195532,480,283
69460,486,301,4,879874113,331,477
77097,468,89,4,875291722,132,457
40837,582,7,5,882961082,126,578
13165,1,91,5,876892636,341,84
47398,697,123,5,882622016,586,677
74881,546,758,4,885140808,1389,538
37392,472,550,5,875983066,504,458
85081,889,250,4,880177179,443,880
15348,90,1048,4,891385132,451,52
60780,629,111,5,880117689,46,615
77597,836,56,4,885754096,131,822
62961,661,230,4,888300344,301,657
85485,853,270,4,879364822,665,841
52710,527,647,5,879455654,466,522
70571,454,367,4,888267128,265,443
39511,648,154,5,884881621,51,637
13085,58,61,5,884305271,98,60
75883,429,529,4,882385243,511,419
56958,201,144,4,884112245,8,33
62879,864,222,4,888887502,3,852
75660,70,257,4,884063946,390,167
55433,796,367,5,893048150,265,786
67767,505,132,5,889333598,60,497
4220,107,305,4,891264327,346,308
87026,918,1266,4,891988586,1197,920
37256,478,255,4,889398363,103,467
84035,870,489,4,875050827,617,863
22932,95,436,5,879198547,382,45
65700,911,435,5,892839993,404,900
2794,147,258,4,885594040,128,234
12274,320,869,4,884751068,918,267
8356,350,228,4,882347598,107,348
84542,401,216,4,891032803,96,390
50551,747,279,4,888732571,489,726
24074,343,744,4,876402941,234,322
19970,200,739,4,884130046,290,3
91946,776,7,4,891629077,126,777
10575,296,750,5,884196150,73,110
40141,348,25,4,886523521,49,331
83257,670,519,5,877974604,689,680
38684,592,262,5,882607356,588,576
76973,916,221,4,880843594,383,904
30733,246,173,5,884921227,192,22
85205,836,163,5,885754058,182,822
98076,727,172,5,883710104,95,711
23377,59,216,4,888205228,96,29
42828,510,300,5,887667439,454,626
99170,13,432,4,882398654,275,68
68418,907,86,5,880160162,269,895
16452,94,1153,4,891721777,52,62
54397,758,1111,4,881977375,1219,741
24608,372,1273,4,876869957,1168,358
79567,838,190,4,887066988,308,828
77542,786,111,5,882841667,46,766
45692,458,195,4,886397318,71,453
4030,303,1007,5,879544576,444,72
51416,184,485,4,889908947,453,118
91752,896,129,4,887159531,320,889
14929,346,174,5,874948547,61,337
76904,534,717,5,877808198,987,529
12776,406,479,4,879445771,77,397
59640,661,189,4,876013850,403,657
86001,450,11,5,882376365,139,439
3460,11,714,4,891904214,668,44
56988,621,735,4,880739654,723,614
99785,524,481,4,884634785,670,512
14198,270,569,4,876956419,808,114
73613,938,1012,5,891356500,419,923
3960,334,603,5,891628849,17,302
75191,534,410,5,877807816,161,529
25967,167,478,5,892738452,111,7
29855,508,209,5,883767325,54,502
5216,308,965,4,887738387,556,9
