index,user_id,item_id,rating,ts,item_idx,user_idx
94204,336,50,4,877759224,215,379
81774,940,321,4,884801316,154,928
8998,365,124,4,891304039,598,346
4343,201,991,4,884110735,733,33
1839,250,338,4,883263374,48,55
52805,684,692,4,878576614,268,670
27972,234,474,4,892317967,0,128
90403,592,282,4,882608572,495,576
78907,850,519,4,883195168,689,838
1882,261,340,5,890454045,499,251
16810,299,136,4,878192078,646,8
2297,311,172,5,884364763,95,178
57231,648,928,4,882212071,836,637
79461,788,326,4,880867477,585,781
66143,174,648,5,886513648,66,134
25925,213,504,5,878955885,80,73
8883,189,607,4,893266204,912,38
84711,766,484,4,891309391,146,763
17953,375,300,4,886621795,454,383
6707,343,20,5,876408138,180,322
56578,458,189,4,886396460,403,453
43998,701,285,5,891447139,329,683
54466,793,294,5,875103584,87,784
73114,299,642,4,877881276,235,8
6041,17,1,4,885272579,9,300
39556,475,315,4,891452177,195,509
28884,292,298,4,881103977,90,32
80387,898,358,4,888294739,896,896
9251,373,290,5,877098784,482,356
12915,314,578,4,877887763,541,218
23960,432,315,5,889415763,195,422
37390,7,134,4,892134959,157,18
8333,159,225,4,880557347,730,185
30829,551,223,4,892776650,555,540
57315,586,215,4,884066141,149,579
76541,593,204,4,875660886,151,581
16913,213,274,5,878955188,16,73
10540,366,447,5,888857990,330,361
42691,577,132,4,880472153,60,566
20571,324,872,5,880575045,1050,306
84260,462,181,4,886365443,28,454
61738,883,135,4,891717319,82,873
28810,297,298,5,874954814,90,102
28775,295,738,4,879518546,936,98
25189,104,257,4,888465582,390,194
69842,716,659,4,879794962,311,700
77737,419,174,5,879435628,61,414
68503,819,340,5,879952627,499,816
60182,677,245,5,885191403,647,678
64366,632,11,4,879458142,139,618
86909,916,236,4,880843482,886,904
18618,295,115,5,879517135,594,98
42968,363,227,4,891498135,467,340
98806,765,283,4,880346282,682,753
80804,437,961,5,881002323,245,428
45017,398,495,4,875660439,622,386
13808,331,59,5,877196383,370,289
85750,805,1118,5,881704553,1107,798
69490,830,15,4,891561065,196,814
82414,883,202,4,891694312,105,873
36365,621,107,4,880737311,532,614
25350,371,423,5,880435071,32,354
44098,301,250,4,882074236,443,13
98068,592,109,4,882608145,118,576
25320,503,194,4,880472591,202,492
92090,941,300,4,875048495,454,938
43120,671,385,5,884035892,141,669
58196,640,22,4,874778479,276,628
48258,738,180,5,892844112,459,717
93857,286,1053,4,877532093,943,2
57556,452,461,4,875273609,760,449
43909,642,462,4,886455357,181,629
15463,239,432,5,889180041,275,135
17373,293,206,4,888907552,174,132
23353,279,413,4,889151529,583,48
29555,112,1106,4,892439835,833,225
64334,835,179,5,891033819,526,824
71809,606,501,4,880926084,491,595
99336,148,194,5,877015066,202,88
99869,806,90,4,882390164,516,801
22923,429,89,4,882385168,132,419
6196,33,328,4,891964187,58,333
53000,802,294,4,875984637,87,789
73627,179,538,4,892151231,853,269
26621,94,508,5,891720712,147,62
73326,722,100,4,891280894,26,712
17452,158,435,5,880134407,404,107
21955,286,394,5,877534771,1089,2
32579,189,207,5,893266161,458,38
89069,488,127,4,891294606,114,488
32446,378,729,4,880046069,612,362
80609,406,100,4,879446062,26,397
84904,766,436,4,891310038,382,763
60317,807,630,4,892529573,1023,799
35627,608,69,4,880405702,115,593
14522,405,127,5,885545167,114,396
48011,666,636,4,880568322,877,656
5765,87,790,4,879876885,116,30
21888,365,315,4,891303384,195,346
7158,1,151,4,875072865,64,84
57111,650,141,4,891386210,635,640
72976,606,202,4,880924921,105,595
81250,939,1277,5,880261945,793,940
25129,468,116,4,875280180,434,457
77557,807,699,4,892528515,189,799
39985,596,294,4,883539079,87,645
40931,638,144,5,876694861,8,636
56797,312,589,5,891698695,323,211
18412,258,748,5,885701004,328,298
21674,235,191,4,889654971,208,148
87611,537,676,4,886029889,417,531
53092,387,919,5,886479575,35,372
45520,374,229,5,880937780,41,360
72444,394,69,5,880887063,115,384
39168,559,427,4,891034095,37,554
35050,344,14,5,884814532,112,323
30201,186,332,4,891719775,510,190
71506,882,228,5,879867694,107,875
83739,663,315,4,889491560,195,652
70311,647,71,4,876534275,257,639
92376,84,591,4,883451664,550,204
38257,642,105,5,885606482,357,629
37396,381,151,5,892697526,64,367
30548,535,508,5,879617931,147,528
75483,758,151,5,881975814,64,741
61931,130,196,5,875801695,29,82
73858,26,751,4,891347477,356,207
50070,620,15,5,889987210,196,604
63856,577,735,5,880474338,723,566
49605,758,272,4,884413293,78,741
25325,264,1355,4,886124417,1177,64
30053,269,644,5,891447593,374,70
1941,106,778,4,881453040,440,209
59491,462,136,4,886365498,646,454
97772,711,97,4,879993605,191,692
58289,753,510,4,891401457,401,750
80106,823,215,4,878437925,149,809
648,178,317,4,882826915,70,40
67676,682,179,4,888517627,526,665
78205,311,135,4,884366617,82,178
71775,761,15,5,876190314,196,757
96171,919,191,5,875373824,208,905
40323,622,432,5,882670009,275,607
67339,846,654,5,883948089,317,831
89126,629,732,5,880117430,506,615
62975,882,215,5,879867816,149,875
22041,292,24,4,881104481,396,32
84181,868,506,4,877104879,302,862
66104,846,528,5,883948417,501,831
77850,823,100,5,878437658,26,809
9913,89,121,5,879441657,236,195
42100,524,1166,5,884635031,1252,512
59591,89,236,5,879441400,886,195
11091,173,242,5,877556626,252,171
5252,344,479,4,884901093,77,323
18513,388,310,5,886438540,714,374
48254,581,224,4,879641698,831,575
14106,99,402,4,885680617,175,25
89879,373,190,5,877100161,308,356
60620,567,198,5,882425631,241,558
77867,710,656,5,882064321,744,693
51390,344,751,4,886381635,356,323
92363,697,291,5,882622481,715,677
53661,447,498,4,878856321,53,437
77034,591,70,4,891031321,251,592
90859,890,663,4,882402949,354,886
40971,657,690,4,884238002,438,654
11965,293,443,4,888906781,314,132
40424,541,477,4,883865654,624,530
70455,707,696,4,880061405,785,690
71719,537,484,4,886031105,146,531
72361,936,14,4,886832373,112,936
75111,857,275,5,883432663,369,856
11231,377,288,5,891295937,201,364
68991,671,88,4,884036846,15,669
31671,90,954,4,891385522,1092,52
79137,783,343,5,884326787,155,796
35893,526,676,5,885682370,417,526
94602,354,936,4,891216607,778,335
68086,722,471,4,891281020,104,712
56494,642,409,5,885605909,531,629
38178,470,284,4,879178884,597,471
42748,94,1012,4,891724100,419,62
96376,693,117,4,875483977,83,679
38436,443,286,5,883504521,172,498
59862,409,216,4,881107251,96,401
22147,274,1063,4,878946502,1102,174
11046,7,431,4,891351547,563,18
97513,745,603,4,880123243,17,723
84479,883,523,5,891694276,361,873
30311,188,553,4,875071775,479,175
84861,606,38,4,880927923,695,595
67926,618,183,4,891307494,315,601
76559,271,729,4,885848996,612,56
41344,450,956,4,882394097,868,439
88666,727,163,4,883711550,182,711
54832,567,183,4,882425701,315,558
56265,642,204,4,885602593,151,629
94441,524,134,5,884634848,157,512
96919,85,181,4,882813312,28,103
31837,152,364,4,884019146,1131,205
68574,271,203,4,885848448,324,56
86727,327,176,4,887744240,186,279
38041,607,528,4,883879556,501,594
36855,618,496,4,891307619,59,601
9595,10,156,4,877886846,209,19
51046,267,498,5,878971902,53,43
80907,921,215,4,879380677,149,934
43954,149,346,4,883512658,67,339
98586,880,748,4,892958250,328,865
61688,880,181,5,880166719,28,865
7696,151,972,4,879543366,818,93
26438,23,652,4,874785926,558,109
37456,213,258,4,878870226,128,73
19155,299,170,5,889501190,581,8
24806,270,531,4,876954945,200,114
31930,87,783,4,879877279,858,30
80624,833,89,5,875124495,132,821
62359,119,288,4,886175150,201,6
41981,638,230,5,876695259,301,636
93932,821,495,5,874793574,622,805
97571,870,654,4,875050801,317,863
27425,478,81,4,889395977,240,467
88501,416,255,5,893214041,103,406
56557,72,684,4,880037203,538,65
77626,385,488,5,879441599,394,370
61989,882,515,5,879865307,33,875
82473,758,652,5,881975853,558,741
91942,758,196,4,881977229,29,741
79486,919,794,4,875373521,794,905
14609,220,682,4,881198014,530,213
72177,889,11,5,880177941,139,880
3072,249,79,5,879572777,91,24
6088,201,357,4,884111217,145,33
47738,279,33,4,875308510,152,48
64143,85,64,5,879454046,144,103
43262,295,216,5,879517580,96,98
10143,155,286,4,879370860,172,299
57074,457,692,4,882396989,268,452
80829,776,91,4,891628752,341,777
21019,42,15,4,881105633,196,31
63737,212,317,5,879303638,70,303
96182,589,877,4,883352562,944,585
14879,378,432,4,880331938,275,362
94330,332,562,5,888098328,894,293
32334,177,135,5,880130712,82,125
57577,666,519,4,880139205,689,656
87746,62,117,4,879372563,83,49
82378,862,520,4,879304484,140,847
52628,592,234,5,882955863,12,576
86646,769,1,4,885423720,9,749
27377,23,433,5,874785233,305,109
70727,890,193,4,882402826,14,886
9380,332,1218,5,887939171,595,293
92887,854,275,4,882814571,369,839
7321,248,249,4,884536117,578,184
23915,200,69,5,884128788,115,3
43124,354,582,4,891217897,439,335
62885,692,25,4,876953340,49,732
33663,577,95,5,880474747,10,566
72642,503,183,5,879454754,315,492
15874,320,692,4,884750968,268,267
88645,758,209,5,881975118,54,741
84683,733,20,5,879535299,180,733
31429,454,474,4,881959917,0,443
34922,500,517,4,883873839,388,491
52415,474,792,4,887926573,377,461
14739,209,1137,4,883417491,23,250
7361,145,1208,4,875272196,874,108
81474,887,412,5,881379188,611,887
62545,805,771,5,881695999,1083,798
64550,13,511,5,882139863,348,68
86956,916,88,4,880845157,15,904
63089,883,882,4,891691388,893,873
17147,334,173,4,891628228,192,302
82607,815,258,4,884320310,128,803
23075,409,135,5,881107860,82,401
87194,848,163,5,887048073,182,834
92790,315,1084,4,879799423,703,248
13380,222,204,5,878182370,151,42
12837,238,121,4,883576443,236,263
37351,346,204,4,874948730,151,337
13777,178,96,4,882826782,63,40
46068,551,554,5,892783906,117,540
79485,201,55,4,884114471,285,33
87618,864,283,5,878179514,682,852
99273,484,423,5,891195746,32,474
42281,542,70,4,886532788,251,532
1119,42,98,4,881106711,13,31
81161,749,227,4,878848189,467,728
55106,596,682,4,883539173,530,645
2972,318,64,4,884495590,144,244
4706,178,250,4,888514821,443,40
36882,543,202,4,874863734,105,542
26925,87,228,5,879875893,107,30
75590,652,307,4,882566890,65,705
5660,286,419,5,889651990,212,2
32652,254,181,5,886471151,28,80
29090,374,963,5,883629108,365,360
80020,727,408,4,883708895,106,711
39515,347,245,5,881652230,647,326
91320,157,1016,5,886890341,50,16
60344,640,428,5,874778299,423,628
78601,811,300,5,886377373,454,813
93830,580,3,5,884125916,579,577
92806,907,476,4,880159134,618,895
48965,622,233,4,882670423,322,607
72691,435,2,4,884132619,160,426
17960,437,197,5,880141962,166,428
56378,732,286,5,882589593,172,742
19787,327,1100,4,888251464,292,279
50818,744,963,5,881170576,365,745
19323,125,50,5,892836362,215,92
87355,776,200,4,892920381,72,777
8010,262,238,4,879792713,198,66
89291,698,385,4,886367366,141,686
68610,826,576,4,885690900,133,815
45578,16,945,4,877719158,376,111
75779,938,1014,4,891356632,2,923
33315,48,191,5,879434954,208,176
21609,83,580,4,883869630,416,90
91726,504,100,5,887831486,26,493
29483,413,275,5,879969557,369,404
36263,560,258,5,879975116,128,565
21218,213,502,5,878956263,754,73
34030,311,1119,4,884366703,626,178
99057,665,742,4,884290704,221,655
20835,256,38,4,882164927,695,83
12994,65,48,5,879217689,99,193
74082,77,156,4,884733621,209,113
45387,472,1110,5,875981429,651,458
62157,474,607,4,887926872,912,461
47678,412,182,4,879716983,214,410
18952,89,815,4,879441637,76,195
73657,880,689,4,880166577,610,865
34117,151,847,5,879528459,385,93
70607,710,1019,4,882064555,415,693
20101,417,250,4,879646463,443,409
52999,796,1042,4,893194740,5,786
99456,611,306,5,891636152,537,598
34782,588,40,4,890026154,904,574
33004,257,582,5,879547608,439,138
57059,338,269,4,879437523,312,314
82190,798,394,4,875914484,1089,787
56485,844,22,4,877386855,276,827
8150,330,50,5,876544366,215,287
1907,251,1014,5,886272486,2,26
75793,57,15,4,883697223,196,36
23955,87,199,5,879875649,167,30
70474,327,178,4,887745661,110,279
32411,301,197,5,882075774,166,13
96082,919,288,4,875288164,201,905
13684,303,591,4,879468082,550,72
20727,357,1,5,878951216,9,344
38298,474,227,4,887926872,467,461
74580,577,48,5,880474530,99,566
67896,918,428,5,891988001,423,920
90054,846,215,5,883949156,149,831
86751,865,100,4,880143232,26,871
35297,559,4,4,891035876,25,554
2954,248,127,5,884535084,114,184
43233,396,9,4,884646401,321,388
52844,665,319,4,884289897,676,655
37176,577,623,5,880475149,129,566
68747,933,470,4,874854611,494,924
10069,330,58,5,876546132,448,287
53510,599,274,5,880952144,16,584
38048,250,558,4,878091965,173,55
11319,390,989,5,879693677,977,378
20127,435,410,5,884133733,161,426
24946,318,1044,4,884496985,471,244
2896,318,476,4,884495164,618,244
89872,929,56,4,880817844,131,914
71257,776,708,5,891628599,502,777
96006,835,310,4,891035309,714,824
47711,270,1074,5,876955770,993,114
58868,763,98,4,878914968,13,747
27819,262,582,4,879962517,439,66
22492,20,588,4,879669120,264,317
42169,549,515,5,881672276,33,557
83241,551,82,5,892783525,309,540
44404,288,136,5,886374316,646,200
77512,932,778,4,891251272,440,918
59007,337,50,5,875184413,215,369
18700,214,324,5,892668173,363,142
99398,897,609,5,879991105,273,890
69534,708,300,4,892718939,454,694
52792,683,316,4,893286208,410,672
90338,659,1044,4,891386071,471,651
70507,804,468,4,879442687,691,792
4580,63,109,4,875747731,118,11
50393,638,121,4,876694995,236,636
31709,214,166,4,891544512,840,142
49913,458,286,4,886396637,172,453
80308,834,316,5,890860566,410,829
80651,222,628,5,877563485,587,42
46027,52,107,4,882922540,532,265
7097,10,223,5,877888545,555,19
34259,190,591,4,891033863,550,221
70849,889,137,4,880177016,88,880
51532,622,550,4,882670929,504,607
9213,54,257,4,880937311,390,149
35937,60,327,4,883325508,21,35
7034,354,86,5,891218312,269,335
71035,919,5,4,875374088,436,905
65673,201,506,4,884114471,302,33
69537,778,42,5,890670510,487,776
47474,279,710,4,890451408,967,48
5383,252,129,4,891456876,320,230
95113,924,216,4,885458010,96,912
27722,465,588,4,883531380,264,459
86730,397,357,5,885350381,145,387
80579,425,64,4,878738245,144,413
17851,385,180,4,879442706,459,370
62818,786,99,4,882843112,307,766
45062,564,257,4,888731011,390,634
68033,339,639,4,891034115,815,310
8842,296,98,5,884197091,13,110
2022,318,356,4,884496671,519,244
38867,594,14,4,874781173,112,599
65259,622,511,4,882592103,348,607
21317,221,385,4,875245948,141,147
41329,538,11,4,877109516,139,541
86994,928,876,5,880936023,652,909
65962,923,333,5,880386897,169,913
97060,774,177,4,888557277,85,785
82623,919,432,4,875373824,275,905
42266,437,180,4,880139868,459,428
49222,223,1088,4,891550326,1316,37
75547,610,51,5,888703523,766,597
30663,323,292,4,878738997,249,266
54167,778,265,4,890726003,178,776
98507,613,279,4,891227410,489,606
18330,95,328,5,888953921,58,45
11311,387,198,4,886480352,241,372
79650,932,211,5,891249710,204,918
66985,894,83,4,882404250,463,884
84067,881,185,5,876537418,219,870
5648,130,748,4,874953526,328,82
48403,745,7,4,880123019,126,723
67660,446,245,4,879787226,647,470
44442,207,69,4,877878342,115,124
36093,436,581,4,887772060,535,429
35346,130,452,4,880396495,97,82
15082,415,1524,5,879439791,968,415
94751,11,229,4,891905878,41,44
72530,747,39,4,888640684,291,726
5331,94,655,4,891720862,263,62
60305,29,312,4,882821705,449,222
11170,60,673,4,883327711,94,35
86985,373,328,4,877098041,58,356
6545,130,357,5,875216933,145,82
54398,533,94,4,879192184,863,523
92852,823,136,5,878438206,646,809
29758,270,794,4,876955689,794,114
82639,503,172,5,880383588,95,492
76773,881,530,5,876538571,500,870
15909,79,262,5,891271203,588,161
20954,435,1039,4,884132755,247,426
17169,389,502,4,881384464,754,375
66263,128,496,5,879967225,59,117
52883,389,671,5,880087516,461,375
69570,682,186,4,888521413,183,665
94827,721,127,5,877140409,114,710
67088,346,177,4,874948476,85,337
63157,606,173,5,880924859,192,595
55993,421,187,4,892241624,218,423
26015,79,906,5,891271792,1121,161
58613,551,177,5,892777274,85,540
61307,567,136,5,882426210,646,558
76248,260,881,4,890618537,913,27
57562,178,748,4,882823460,328,40
40413,437,482,5,880140051,465,428
45606,201,137,4,884112901,88,33
70420,932,483,5,891249962,101,918
57542,269,663,4,891449880,354,70
71004,503,489,4,880383625,617,492
38489,151,632,4,879528779,806,93
82943,796,204,5,892662441,151,786
12788,280,586,4,891701871,281,170
47527,736,296,4,878709365,1132,724
6103,5,436,5,875720717,382,133
93639,806,1,4,882385082,9,801
35919,398,197,5,875660226,166,386
12847,391,56,5,877399745,131,398
82901,934,237,4,891189879,42,921
72222,699,137,4,878882667,88,685
79453,7,52,4,891353801,300,18
14321,239,855,5,889179478,470,135
63955,758,1007,5,880672727,444,741
24760,14,921,5,890881384,486,192
5592,345,651,4,884992493,409,325
34153,521,33,4,885254133,152,524
50523,712,732,5,874730370,506,703
97868,188,176,4,875072876,186,175
68330,621,879,4,880227012,406,614
97193,454,527,4,881960201,426,443
4899,130,125,5,875801963,355,82
49890,457,14,4,882393457,112,452
95302,921,419,5,879381234,212,934
14407,216,1101,4,880235473,446,53
56242,437,507,5,880140015,137,428
8013,213,135,5,878956101,82,73
26148,416,347,4,893214333,109,406
98733,698,515,4,886366190,33,686
97655,804,841,4,879443709,985,792
94463,618,506,4,891308296,302,601
71700,754,477,5,879451775,624,748
69067,308,1140,4,887740933,1320,9
46361,621,624,5,874965093,786,614
70538,615,528,4,879448399,501,602
12397,314,288,5,877885887,201,218
57321,837,220,4,875722007,102,832
97602,100,315,5,891375557,195,100
65037,850,228,5,883195394,107,838
32676,453,963,4,888202307,365,445
49170,7,386,4,892133310,1047,18
50319,340,274,4,884991618,16,318
19598,82,519,4,878770028,689,220
11897,308,160,4,887738717,153,9
77019,709,183,5,879846590,315,691
87794,910,300,4,881420194,454,906
89324,416,470,4,878880154,494,406
99150,886,1217,4,876033602,327,877
39195,36,878,5,882157581,704,97
53632,804,588,4,879442687,264,792
27049,450,451,4,882398220,387,439
17054,301,204,5,882076264,151,13
11040,314,218,4,877889204,127,218
47165,688,678,5,884153750,809,676
12952,148,163,4,877021402,182,88
73373,417,180,5,879647604,459,409
81936,18,604,5,880129731,190,121
935,222,53,5,878184113,339,42
27292,121,1266,4,891388250,1197,229
2675,286,628,4,875806800,587,2
