user_id,item_id,rating,ts,item_idx,user_idx
317,328,4,891446438,318,871
102,98,4,888802939,6,225
601,143,3,876351073,405,13
916,257,3,880843401,324,128
207,748,3,877750478,139,603
640,1016,3,886474538,516,626
85,488,4,879455197,963,67
213,222,3,878870790,51,574
299,259,3,877877323,140,16
642,377,3,886569809,1368,461
720,304,4,891262697,356,519
391,188,3,877399658,543,418
881,403,3,876539330,194,290
325,177,5,891478627,227,445
276,164,4,874792663,518,166
190,539,2,891033370,823,684
130,88,2,875217265,168,191
156,100,4,888185677,218,648
371,175,1,877487266,635,516
566,98,4,881649445,6,328
23,238,5,874785526,171,347
195,134,5,875771441,478,584
655,193,3,887427307,99,88
530,582,4,883783631,106,749
202,1,3,879727059,30,726
474,218,4,887927588,111,211
480,183,4,891208651,103,675
763,55,4,878917384,108,287
303,230,3,879483511,214,180
286,747,4,877533796,441,318
919,118,4,875373582,453,12
707,287,4,880059774,993,7
933,135,4,874854444,4,170
113,979,5,875936424,610,605
877,170,5,882677012,200,352
624,866,3,879793436,360,421
296,1160,4,884196964,1093,490
429,280,2,882387392,142,90
690,127,4,881178213,8,450
690,716,1,881179469,452,450
346,582,3,874951783,106,240
210,692,4,887736796,284,196
13,66,3,882141485,149,139
173,690,5,877557076,275,134
10,160,4,877888944,800,41
445,831,1,891200447,641,437
234,136,4,892317967,81,470
697,325,4,882621673,567,492
85,702,2,879828054,164,67
886,1,4,876031433,30,311
561,88,2,885810769,168,321
488,873,3,891293152,455,159
279,1000,4,875314313,498,324
298,432,4,884183307,12,335
85,195,3,882995132,234,67
411,209,4,891035550,251,248
193,347,4,889122906,364,222
74,245,3,888333280,320,559
417,302,3,879645999,475,401
303,993,2,879544576,1169,180
616,272,5,891224517,393,702
487,300,5,883441026,121,96
405,1036,1,885547506,386,33
506,510,5,874873067,374,25
354,705,4,891217547,623,123
879,1047,2,887761477,46,878
343,177,4,876407252,227,645
680,1012,3,877075214,66,795
567,647,5,882425998,1206,550
411,265,5,892845604,310,248
846,127,5,883947911,8,459
883,589,5,891754985,835,330
499,521,4,885599119,642,430
583,198,4,879384404,212,480
148,89,5,877398587,173,43
59,466,4,888204389,867,105
192,284,5,881367987,328,520
299,747,4,889502640,441,16
391,291,3,877400062,37,418
916,685,2,880843727,2,128
279,411,3,875296005,361,324
862,748,4,879302533,139,446
916,256,3,880843551,572,128
883,1121,3,891693702,86,330
181,273,1,878962774,145,133
18,179,4,880129877,460,476
26,257,3,891371596,324,367
354,513,5,891217782,697,123
885,756,2,885713101,565,344
752,589,4,891208491,835,828
627,713,2,879530306,699,485
231,924,5,888605273,919,879
314,942,3,877888346,897,182
406,747,2,879446108,441,359
322,654,5,887314118,484,901
89,25,5,879441637,74,187
562,323,2,879194768,805,206
389,471,4,879916077,555,91
907,988,3,880158612,137,650
551,748,4,892775612,139,137
554,742,3,876231546,411,279
532,107,5,893119415,1039,80
461,121,2,885355890,17,177
753,134,4,891402323,478,614
766,216,3,891310038,54,280
933,735,3,874853846,205,170
174,215,5,886514220,24,399
429,277,4,882386096,837,90
7,309,3,891350704,1118,117
294,105,3,889242660,438,78
450,505,5,882376658,1001,28
219,258,5,889386635,246,310
936,547,5,886833795,1038,488
119,405,4,874775815,10,98
586,29,5,884062405,1000,590
199,539,1,883782509,823,641
222,88,4,878183336,168,230
94,813,5,891720786,683,143
238,298,5,883576398,331,268
44,98,2,878347420,6,74
125,25,1,879454987,74,402
379,1,4,883156176,30,357
622,385,5,882592421,232,534
437,657,5,881001888,536,426
710,327,3,882063407,404,668
422,334,4,877162682,969,52
722,333,5,891279945,285,606
719,655,4,879360617,525,863
77,125,3,884733014,428,528
899,742,4,884119830,411,434
872,290,2,888479537,355,18
721,331,3,877137285,594,536
515,329,2,887660131,308,707
405,75,2,885546069,771,33
59,25,4,888203270,74,105
588,678,2,890015063,429,298
216,25,3,881428365,74,609
932,890,1,891248778,764,205
907,697,5,880159982,754,650
308,1286,3,887738151,816,238
7,142,3,891354090,306,117
842,328,2,891218192,318,765
916,202,3,880845028,264,128
888,535,4,879365497,619,813
870,340,3,882464808,291,220
643,516,4,891447037,479,409
248,854,5,884534735,1298,593
91,192,4,891439302,378,781
276,28,4,874787441,128,166
682,802,2,888521047,341,107
487,56,4,883528441,11,96
484,554,4,891195565,166,30
275,135,3,880314824,4,517
833,742,3,875036468,411,164
878,197,4,880866971,32,108
854,55,4,882814467,108,65
807,679,4,892705307,745,538
314,147,4,877886584,450,182
406,563,1,879792975,265,359
234,307,2,891033427,80,470
334,7,5,891544788,379,97
779,235,4,875502286,76,825
493,550,4,884132181,362,247
295,42,3,879517467,190,104
750,876,2,879446014,1036,758
458,514,5,886397504,357,443
110,202,2,886988909,264,313
822,91,3,891037394,5,887
523,1047,5,883702800,46,556
504,616,4,887910267,1171,113
524,70,4,884636519,222,353
848,514,5,887043777,357,132
576,7,5,886985003,379,585
405,791,1,885547605,1320,33
664,469,3,876524474,1052,383
479,510,4,879461337,374,174
684,386,3,878759184,260,262
224,591,3,888082584,381,214
178,229,4,885784558,23,439
301,597,3,882075202,358,463
754,273,3,879451516,145,926
230,91,3,880485043,5,234
731,508,1,886186811,547,710
416,553,4,886317079,806,44
405,395,3,885547506,551,33
201,222,3,884112201,51,54
276,373,2,874977513,333,166
693,729,4,875482912,1006,120
198,161,3,884208454,233,387
664,227,3,876526718,249,383
864,466,4,888887794,867,218
806,121,4,882385916,17,329
916,123,3,880843524,560,128
280,416,5,891701666,576,252
586,241,4,884061623,278,590
655,310,3,887473937,303,88
665,88,3,884294552,168,651
85,528,4,879454859,545,67
919,253,3,875288748,1218,12
348,1120,3,886523387,467,732
119,50,5,874774718,185,98
774,577,2,888556278,538,254
574,910,1,891279362,970,365
158,42,3,880134913,190,167
44,260,4,878340905,535,74
741,25,3,891458428,74,6
145,331,3,879161554,594,115
727,845,3,883709325,105,156
49,57,4,888066571,849,592
82,640,3,878769292,9,442
276,386,3,877935306,260,166
268,53,3,875744173,775,454
99,11,5,885680138,38,567
846,616,3,883950753,1171,459
881,72,2,876539220,191,290
889,470,4,880180554,136,364
618,955,2,891307540,383,422
303,476,3,879485352,335,180
830,194,4,891898720,423,659
268,122,2,875743310,270,454
769,473,3,885424337,783,494
698,945,2,886367100,640,83
450,709,3,882371826,557,28
702,259,3,885767604,140,804
479,498,5,879461179,298,174
158,659,5,880134947,161,167
806,204,5,882388205,15,329
287,181,3,875333964,39,552
521,526,3,885254307,221,748
23,257,3,890276940,324,347
406,632,4,879446168,648,359
407,96,3,875042569,314,129
916,203,4,880844157,242,128
751,323,1,888871598,805,411
833,663,3,875134317,627,164
344,22,3,884901180,300,111
884,949,2,876860604,414,14
828,52,3,891037639,755,62
504,257,5,887831753,324,113
745,7,4,880123019,379,571
79,288,3,891272015,213,876
458,461,4,886397377,254,443
200,11,5,884129542,38,130
416,865,3,886316477,590,44
788,55,4,880868876,108,183
314,410,5,877886706,199,182
419,286,4,879435190,230,236
189,990,3,893264849,820,309
425,475,5,878737945,416,149
13,100,5,882140166,218,139
637,405,1,882903250,10,144
780,660,3,891363969,41,867
804,576,4,879445355,647,162
128,1039,4,879967079,792,293
569,1014,3,879795581,670,531
859,276,4,885776056,282,902
532,304,5,893118711,356,80
385,719,2,879447136,1205,261
94,693,4,891720921,228,143
301,1228,4,882079423,874,463
100,887,2,891374868,437,515
919,315,3,885059569,321,12
374,393,4,880395973,198,507
934,1449,5,891191976,325,184
846,381,4,883950311,322,459
883,1448,5,891695570,1520,330
194,941,2,879552569,923,378
435,40,3,884133544,1165,565
334,582,5,891547235,106,97
488,174,4,891294853,42,159
870,83,4,889717102,101,220
421,218,4,892241687,111,109
537,56,5,886030652,11,50
177,748,3,880130534,139,551
554,282,3,876232267,287,279
326,428,5,879877283,570,666
244,732,1,880604148,366,21
345,903,3,884900609,996,200
590,284,2,879439345,328,332
59,569,4,888206161,204,105
786,588,5,882843039,417,498
87,1186,3,879876886,1048,333
472,11,5,892790676,38,212
334,70,3,891546299,222,97
889,192,3,880178204,378,364
280,161,4,891701249,233,252
13,771,3,882398410,882,139
459,1115,3,879563506,1117,286
87,100,5,879876488,218,333
823,55,4,878438484,108,703
533,403,3,879439341,194,336
234,258,2,891033627,246,470
355,872,4,879486529,243,807
311,241,3,884364695,278,24
447,222,3,878854340,51,10
840,79,4,891204135,158,241
537,44,3,886031886,447,50
537,312,3,886029211,240,50
843,385,3,879444801,232,232
844,690,3,877381230,275,227
345,88,4,884992940,168,200
276,790,3,877935306,255,166
524,418,1,884637598,506,353
99,410,5,885679262,199,567
624,24,3,879793380,87,421
292,665,3,881103478,72,412
557,1244,2,880485863,457,653
222,470,3,878181869,136,230
903,1008,3,891031505,56,419
624,302,4,885215462,475,421
401,591,3,891032607,381,29
524,836,2,884637409,999,353
430,235,2,877225727,76,263
678,924,2,879544397,919,870
903,317,4,891033808,622,419
178,319,1,884836946,523,439
871,1197,3,888193136,49,688
551,1135,5,892785331,1160,137
378,141,3,880055565,1027,362
385,529,4,879445949,391,261
35,881,2,875459127,568,189
253,482,5,891628451,815,375
833,346,5,884828744,507,164
272,23,5,879454725,223,142
299,959,2,889503159,504,16
871,883,3,888192475,1414,688
821,284,3,874792521,328,826
270,558,5,876954927,838,414
101,595,2,877136391,27,739
561,518,4,885808620,409,321
370,484,4,879434937,886,239
301,1052,1,882075386,947,463
15,936,5,879455889,155,475
539,531,4,879788572,94,487
602,895,3,888637925,713,395
194,1112,3,879527999,831,378
566,196,4,881650405,238,328
174,138,1,891551778,913,399
453,144,4,877554443,482,764
606,183,5,880926162,103,146
315,12,5,879821194,256,0
294,825,3,877820272,586,78
160,282,4,876768025,287,634
21,17,4,874951695,353,153
771,79,1,880659729,158,780
758,293,3,880672727,400,190
881,22,5,876538028,300,290
661,298,3,886841348,331,308
650,554,2,891382877,166,469
516,523,3,891290649,380,888
932,151,3,891251225,302,205
390,302,5,879693461,475,690
668,302,5,881523612,475,320
109,218,4,880578633,111,303
828,1672,2,891037722,1055,62
234,557,1,892335989,928,470
840,478,3,891204627,974,241
835,15,5,891032930,60,194
57,79,5,883698495,158,706
692,127,3,876948910,8,673
932,647,5,891250987,1206,205
349,237,2,879466062,160,797
798,993,3,875554639,1169,340
881,790,3,876539549,255,290
910,310,3,881420170,303,568
527,431,3,879456363,582,377
201,333,2,884110927,285,54
455,292,3,879108751,143,486
169,321,3,891268777,451,8
828,462,3,891036630,621,62
303,866,2,879485277,360,180
909,582,5,891920125,106,808
793,118,2,875104119,453,228
305,792,4,886323406,0,256
510,245,3,887667574,320,769
773,64,4,888540507,370,297
189,1060,5,893264301,546,309
457,192,5,882395018,378,264
450,393,4,882812349,198,28
222,431,4,881059461,582,230
216,790,3,881428365,255,609
782,1399,2,891498919,1458,37
395,255,3,883765731,148,273
392,880,4,891037720,559,644
181,1324,1,878962464,1023,133
745,96,4,880123399,314,571
379,644,5,880961648,1075,357
58,246,5,884304592,307,79
345,218,3,884992218,111,200
560,258,5,879975116,246,57
451,308,1,879012890,1150,504
567,7,4,882426622,379,550
923,294,4,880387081,64,474
622,588,4,882592246,417,534
920,328,2,884220058,318,918
416,937,2,876696823,52,44
796,553,4,893047208,806,288
268,226,4,875310784,685,454
843,121,3,879444047,17,232
524,76,4,884636182,501,353
450,951,4,882399508,607,28
863,750,4,889288973,728,224
224,20,1,888104487,992,214
534,742,5,877807653,411,76
363,571,1,891498964,840,155
130,769,3,880396541,778,191
393,924,4,887744688,919,127
790,259,2,884461023,140,36
630,496,3,885667854,311,506
493,124,3,884130253,182,247
846,506,3,883948908,552,459
619,328,1,885953684,318,595
339,276,4,891032495,282,533
222,120,2,881061304,346,230
178,881,2,886678484,568,439
271,269,4,885844430,527,471
216,735,5,880244758,205,609
668,257,3,881605269,324,320
81,237,4,876533764,160,657
394,31,3,880887152,330,404
741,692,1,891019587,284,6
244,1428,4,880603411,1232,21
878,14,5,880865865,14,108
45,151,2,881013885,302,103
59,583,5,888205921,169,105
588,684,4,890024246,722,298
618,31,4,891307577,330,422
683,56,5,893286364,11,661
160,15,2,876768609,60,634
468,216,5,875288771,54,511
903,523,5,891033606,380,419
361,781,2,879441179,605,35
489,321,3,891447845,451,612
796,433,2,892675694,703,288
158,129,5,880132383,83,167
608,283,4,880406623,694,670
1,158,3,878542699,492,5
442,591,3,883391221,381,415
587,316,4,892870992,375,140
524,203,4,884634819,242,353
382,122,3,875946440,270,913
405,1108,1,885546069,1135,33
500,619,3,883865341,1056,363
870,772,4,875679767,187,220
577,44,3,880474934,447,348
207,1098,4,877879172,872,603
712,842,3,874957160,932,579
864,208,4,888888994,21,218
254,69,5,886471959,44,131
429,58,4,882385090,123,90
52,237,4,882922227,160,563
660,380,2,891201587,712,89
352,183,5,884289693,103,627
521,68,4,886061689,252,748
255,245,1,883215723,320,577
296,285,5,884196469,502,490
650,520,4,891369759,112,469
269,192,4,891447979,378,45
850,663,2,883194768,627,462
303,386,4,879485352,260,180
419,100,5,879435722,218,236
894,887,4,880993374,437,210
312,121,3,891698174,17,601
675,235,1,889490151,76,774
393,465,4,887746916,668,127
170,328,3,884103860,318,581
456,9,3,881372328,658,176
699,321,3,879383009,451,695
417,800,2,879649467,1008,401
843,52,2,879447110,755,232
915,321,3,891030002,451,699
13,176,3,882140455,477,139
898,313,4,888294375,180,931
825,174,5,881101782,42,281
835,393,5,891033718,198,194
618,218,3,891308115,111,422
476,890,1,883365989,764,203
936,6,5,886832636,1238,488
919,558,5,875372988,838,12
916,92,5,880844291,868,128
850,162,3,883195301,304,462
823,1046,3,878439467,662,703
297,288,3,874955131,213,376
184,98,4,889908539,6,289
835,310,4,891035309,303,194
501,952,4,883348114,875,345
18,956,5,880131525,1060,476
896,603,4,887158384,464,42
534,619,4,877807653,1056,76
498,64,4,881956575,370,283
830,29,1,891899476,1000,659
434,471,2,886724797,555,502
260,333,4,890618198,285,467
764,176,4,876244856,477,171
577,48,5,880474530,615,348
736,533,3,878709108,975,903
868,145,1,877109082,219,112
474,50,5,887915221,185,211
62,227,1,879375843,249,77
297,181,4,875410178,39,376
288,527,3,886373565,500,677
592,1022,5,885280183,959,299
933,515,3,874854062,58,170
416,286,5,893212929,230,44
450,496,5,882373532,311,28
378,265,4,880045989,310,362
442,92,5,883389776,868,415
518,276,5,876822923,282,126
56,368,3,892911589,852,270
878,662,1,880871600,707,108
753,172,3,891401510,397,614
833,186,1,875133458,339,164
214,89,4,892668249,173,681
450,603,5,882373088,464,28
18,524,4,880129816,760,476
632,97,4,879458856,217,265
514,68,4,875463551,252,276
533,597,3,879192939,358,336
822,235,3,891039543,76,887
477,280,4,875941022,142,179
490,137,3,875427739,125,631
770,596,4,875972988,373,343
363,97,2,891496513,217,155
782,1190,2,891500230,1002,37
82,135,3,878769629,4,442
569,300,3,879793036,121,531
887,768,4,881381471,825,323
363,307,5,891493795,80,155
459,252,4,879563506,273,286
187,135,4,879465653,4,382
324,258,4,880575107,246,499
591,237,3,891039974,160,686
472,689,4,883903273,830,212
239,39,5,889181093,1031,393
666,831,2,880313841,641,370
249,258,5,879571438,246,165
620,859,4,889987657,1361,26
837,111,4,875722050,575,921
555,249,4,879963127,88,500
31,124,4,881548110,182,19
147,269,4,885593812,527,760
168,472,3,884287927,724,640
790,41,3,885158235,1077,36
798,50,5,875295810,185,340
523,1022,4,883699629,959,556
655,137,4,892333972,125,88
194,185,4,879521254,376,378
177,508,4,880130825,547,551
279,710,4,890451408,157,324
592,887,5,882607780,437,299
880,80,2,880175050,448,253
840,172,3,891204627,397,241
249,212,4,879572890,421,165
621,401,1,874963210,678,302
632,210,5,879459738,67,265
221,623,3,875245618,894,373
223,411,1,891550005,361,39
181,1359,1,878962200,1462,133
301,232,4,882078287,539,463
487,161,5,883530702,233,96
379,383,2,881000374,761,357
841,344,3,889066880,389,868
829,1018,2,881707829,833,680
918,485,3,891987689,336,493
528,83,5,886101632,101,99
659,1119,4,891383674,603,175
293,147,2,888905229,450,260
189,531,3,893265327,94,309
69,236,4,882072827,883,700
456,747,4,881374331,441,176
793,1187,2,875104167,413,228
13,317,5,882140552,622,139
698,294,4,886365733,64,83
42,953,2,881108815,104,102
140,258,3,879013617,246,919
778,174,4,890725804,42,304
344,385,2,884901503,232,111
406,206,1,879445735,266,359
624,928,3,879793511,13,421
214,318,4,892668249,20,681
385,1008,4,879440628,56,261
507,310,4,889964162,303,555
870,202,3,879714181,264,220
277,508,4,879543487,547,237
246,195,3,884921138,234,56
664,705,4,878092802,623,383
788,135,3,880869014,4,183
326,391,4,879877005,50,666
634,933,3,877017951,991,274
607,950,3,883879691,1174,827
269,515,4,891446132,58,45
878,512,5,880867709,924,108
389,194,4,879991147,423,91
42,181,5,881107291,39,102
327,849,2,887822530,885,405
13,836,2,882139746,999,139
682,238,3,888521540,171,107
671,511,3,884035406,566,150
606,748,3,880921753,139,146
660,183,2,891199499,103,89
457,66,4,882547694,149,264
102,301,3,885697464,65,225
749,686,4,878850429,388,350
632,22,4,879457394,300,265
233,203,3,880923202,242,32
603,747,3,891956897,441,204
587,1483,4,892871337,770,140
524,386,4,884637032,260,353
295,97,5,879517761,217,104
778,197,4,891232569,32,304
199,286,5,883782485,230,641
724,349,2,883757537,779,3
268,1178,1,875743534,1257,454
934,213,4,891190744,156,184
749,202,5,878847461,264,350
548,275,3,891415411,236,101
401,519,4,891033158,480,29
201,1229,3,884140307,1148,54
363,761,3,891498183,1154,155
489,259,2,891445743,140,612
405,376,5,885547690,1074,33
13,796,3,886304188,909,139
490,150,5,875428765,497,631
666,28,3,880139381,128,370
239,478,5,889178986,974,393
391,774,2,877399541,997,418
558,1068,2,879435896,1373,721
442,2,3,883390544,791,415
13,586,3,882398326,988,139
889,947,4,880181225,1291,364
661,48,4,876016726,615,308
704,136,4,891397819,81,251
294,363,1,889243393,708,78
560,123,2,879976542,560,57
505,182,1,889334555,16,351
541,1078,4,883874834,842,497
896,504,3,887159926,681,42
227,9,3,879035431,658,468
130,756,4,874953866,565,191
619,182,4,885954019,16,595
854,358,2,882812001,144,65
689,13,1,876676397,384,907
38,1,5,892430636,30,423
332,568,4,888098151,207,479
835,1,3,891033420,30,194
542,72,3,886532818,191,245
349,619,4,879466000,1056,797
551,1011,5,892783177,692,137
